image_id,labels
img192.jpg,l0 l1 l2 l3 l4 l5 l7 l8 l10 l11 l12 l18 l22 l27 l30 l31 l33 l43 l62
img194.jpg,l0 l1 l2 l3 l5 l6 l7 l8 l12 l13 l14 l27 l33 l43 l55
img195.jpg,l0 l1 l2 l3 l4 l5 l6 l7 l8 l22 l31 l33
img206.jpg,l0 l1 l2 l3 l5 l6 l7 l9 l10 l11 l12 l15 l19 l20 l43
img208.jpg,l0 l1 l2 l3 l5 l7 l10 l12 l13 l15 l23 l51
img209.jpg,l0 l1 l2 l5 l6 l7 l9 l10 l12 l13 l15 l19 l20 l30 l32 l36 l47 l55 l70
img211.jpg,l0 l1 l2 l3 l5 l6 l7 l9 l10 l12 l13 l15 l18 l23 l24 l26 l28 l32 l39 l43
img212.jpg,l0 l1 l2 l3 l4 l5 l7 l9 l10 l12 l13 l15 l18 l27 l43 l55
img218.jpg,l0 l1 l2 l8 l10 l12 l13 l30 l36 l47 l70 l78 l88
img22.jpg,l0 l1 l2 l3 l5 l7 l9 l10 l11 l12 l15 l18 l21 l27 l43 l47 l59 l71
img221.jpg,l0 l1 l3 l5 l6 l24 l26 l28 l39 l48
img228.jpg,l0 l1 l3 l4 l5 l7 l8 l9 l14 l16 l17 l23 l42 l50 l52 l69
img230.jpg,l0 l1 l2 l3 l4 l5 l7 l9 l14 l15 l16 l17 l23 l27 l42 l50 l52 l69 l85
img231.jpg,l0 l1 l3 l4 l5 l7 l9 l14 l15 l16 l17 l23 l27 l42 l50 l52 l69
img234.jpg,l0 l1 l3 l4 l5 l7 l9 l16 l17 l23 l27 l42 l50 l69
img238.jpg,l0 l1 l3 l5 l7 l8 l9 l11 l12 l30 l33 l52
img243.jpg,l0 l1 l2 l3 l5 l6 l7 l9 l10 l11 l12 l15 l19 l20 l32 l36 l47
img247.jpg,l0 l1 l2 l3 l5 l6 l7 l9 l10 l12 l15 l16 l19 l20 l23 l32 l43
img248.jpg,l0 l1 l2 l3 l5 l7 l8 l21 l25 l29
img249.jpg,l0 l1 l2 l7 l25 l29
img250.jpg,l0 l1 l2 l3 l5 l7 l9 l13 l16 l18 l23 l25 l29 l73
img251.jpg,l0 l1 l2 l3 l5 l7 l8 l9 l11 l12 l15 l27 l52
img252.jpg,l0 l1 l2 l3 l7 l8 l9 l25 l29
img257.jpg,l0 l1 l2 l3 l4 l5 l7 l13 l15 l18 l21 l27 l43 l55
img259.jpg,l0 l1 l2 l3 l5 l8 l11 l18 l24 l26 l27 l39
img262.jpg,l0 l1 l2 l3 l8 l12 l30 l66 l84 l88
img265.jpg,l0 l3 l8 l18 l27
img266.jpg,l0 l1 l2 l3 l5 l6 l7 l9 l15 l20 l24 l26 l32 l39 l41 l80
img279.jpg,l0 l1 l3 l4 l5 l6 l9 l15 l19 l20 l24 l26 l28 l32 l38 l40 l48
img280.jpg,l0 l1 l3 l4 l5 l7 l9 l12 l17 l23 l37 l80
img281.jpg,l0 l1 l3 l4 l5 l6 l9 l12 l15 l17 l24 l26 l37 l39 l41 l80 l87
img285.jpg,l0
img288.jpg,l0
img292.jpg,l0 l1 l3 l5 l7 l8 l9 l10 l30 l44 l66 l67
img296.jpg,l0 l1 l3 l5 l6 l15 l24 l26 l28 l32 l39 l41 l48
img3.jpg,l0 l1 l2 l3 l4 l5 l7 l9 l15 l16 l17 l23 l27 l39 l43 l45 l81
img300.jpg,l0 l1 l3 l5 l6 l9 l24 l26 l28 l32 l39 l41 l48
img33.jpg,l0 l1 l2 l3 l4 l6 l8 l10 l12 l27 l35 l36 l56 l64
img37.jpg,l0 l1 l2 l8 l10 l12 l21 l35 l36 l47 l55 l70 l85
img39.jpg,l0 l1 l3 l4 l8 l11 l12 l14 l17 l21 l27 l35 l55 l85
img41.jpg,l0 l1 l2 l3 l5 l7 l9 l11 l12 l14 l15 l16 l18 l21 l27
img42.jpg,l0 l1 l2 l3 l5 l7 l8 l9 l12 l14 l15 l16 l27
img43.jpg,l0 l1 l2 l3 l4 l5 l7 l9 l12 l14 l15 l16 l27
img48.jpg,l0 l1 l2 l3 l5 l7 l9 l15 l16 l32 l45 l67
img49.jpg,l0 l1 l2 l3 l4 l5 l7 l8 l11 l12 l14 l15 l16 l30
img5.jpg,l0 l3 l4 l6 l7 l17 l19 l27 l58 l63 l79 l81
img57.jpg,l0 l1 l3 l7 l8 l9 l10 l11 l14 l15 l30 l34 l52
img59.jpg,l0 l1 l3 l5 l7 l9 l11 l12 l14 l15 l16 l20 l34 l45 l67
img69.jpg,l0 l1 l3 l5 l6 l7 l9 l15 l23 l24 l26 l28 l32 l39 l41 l48 l59 l86
img71.jpg,l0 l1 l3 l5 l8 l11 l26 l57
img73.jpg,l0 l1 l8 l35 l57 l66
img75.jpg,l0 l1 l3 l5 l6 l7 l11 l13 l24 l26 l28 l39 l41 l57 l86
img79.jpg,l0 l2 l8 l12 l21 l35 l56 l62
img8.jpg,l0 l1 l3 l4 l8 l9 l17 l27
img81.jpg,l0 l2 l6 l8
img84.jpg,l0 l8 l13 l60 l68 l75
img90.jpg,l0 l1 l3 l8 l11 l26 l62 l90
img93.jpg,l0 l2 l6 l13 l51
img94.jpg,l0 l1 l8 l13 l66
