image_id,labels
img43.jpg,l0 l6 l18 l20 l22
img48.jpg,l3 l9 l45
img49.jpg,l1
img5.jpg,l0 l17 l31 l33 l43 l58 l63 l79
img57.jpg,l0 l38 l40
img59.jpg,l0 l3 l6 l14 l15 l19 l22 l24 l31 l34 l39 l41 l45 l48 l59 l80 l83
img69.jpg,l0 l36 l38 l40 l47
img71.jpg,l1
img73.jpg,l1
img75.jpg,l1
img79.jpg,l1
img8.jpg,l6 l8 l13 l23 l26 l28 l39 l42 l43 l45 l46 l48 l54 l60 l68 l75 l77 l78
img81.jpg,l2
img84.jpg,l0 l4 l5 l8 l11 l13 l14 l15 l17 l21 l22 l23 l24 l26 l28 l30 l31 l32 l35 l37 l39 l43 l48 l50 l53 l54 l56 l57 l58 l60 l63 l68 l73 l75 l77 l78 l79 l81 l83 l84 l85 l88 l91
img90.jpg,l0 l6 l8 l9 l15 l19 l24 l26 l28 l32 l34 l37 l38 l39 l40 l41 l44 l48 l54 l62 l84
img93.jpg,l0
img94.jpg,l21 l25 l29 l39 l51 l64 l83
